"","Id","SalePrice"
"1064",2524,117396.694132292
"1065",2525,151891.260148033
"1066",2526,169299.97583023
"1067",2527,136604.67176749
"1068",2528,110243.408779805
"1069",2529,129630.751038844
"1070",2530,119629.899191038
"1071",2531,250778.771207483
"1072",2532,225250.282151312
"1073",2533,190706.771208805
"1074",2534,241618.776408366
"1075",2535,280498.171095855
"1076",2536,241354.074941965
"1077",2537,258355.74022817
"1078",2538,195220.637734206
"1079",2539,197569.943029086
"1080",2540,185063.575468248
"1081",2541,179182.443314821
"1082",2542,164874.796718289
"1083",2543,125425.616517468
"1084",2544,110690.661183487
"1085",2545,142807.704374824
"1086",2546,133050.529136183
"1087",2547,143459.422059912
"1088",2548,160804.082436102
"1089",2549,152591.091810028
"1090",2550,728625.921191928
"1091",2551,156665.514237659
"1092",2552,123321.920820575
"1093",2553,54885.1450613717
"1094",2554,91617.6947113753
"1095",2555,100534.423966526
"1096",2556,101554.983495758
"1097",2557,100651.484197308
"1098",2558,185958.075292668
"1099",2559,154785.679160137
"1100",2560,158864.789095222
"1101",2561,157643.733558897
"1102",2562,138203.058362603
"1103",2563,152182.261299136
"1104",2564,179055.295124015
"1105",2565,151721.277620878
"1106",2566,149880.701255266
"1107",2567,139230.681838266
"1108",2568,219696.620594744
"1109",2569,226581.929301414
"1110",2570,98486.4636566383
"1111",2571,197774.191061084
"1112",2572,146916.836616664
"1113",2573,232669.174460226
"1114",2574,368810.591212424
"1115",2575,153438.064394353
"1116",2576,130546.266323117
"1117",2577,161670.757555314
"1118",2578,62290.2817596381
"1119",2579,19795.4459443985
"1120",2580,72330.6538132992
"1121",2581,100725.852114333
"1122",2582,111877.900610962
"1123",2583,294654.312120694
"1124",2584,190817.071392321
"1125",2585,175829.849200267
"1126",2586,230098.830196202
"1127",2587,195679.867886904
"1128",2588,133234.75763069
"1129",2589,146392.929504071
"1130",2590,194173.089513362
"1131",2591,245854.237024554
"1132",2592,228142.124201934
"1133",2593,261840.526347941
"1134",2594,190497.30782506
"1135",2595,201716.593407574
"1136",2596,280794.906594864
"1137",2597,174435.755161472
"1138",2598,274774.721884817
"1139",2599,370389.542890669
"1140",2600,217345.545751332
"1141",2601,107002.448514394
"1142",2602,57326.345658117
"1143",2603,103205.823293424
"1144",2604,86822.3867409067
"1145",2605,46117.2754359784
"1146",2606,154679.830995851
"1147",2607,181391.381919173
"1148",2608,206101.046492688
"1149",2609,169536.813023718
"1150",2610,117091.708459099
"1151",2611,138008.970331679
"1152",2612,159075.346155935
"1153",2613,131424.081885441
"1154",2614,112027.662292773
"1155",2615,160055.963361668
"1156",2616,150287.321164054
"1157",2617,196762.878799161
"1158",2618,223587.266444702
"1159",2619,199529.440389293
"1160",2620,165391.018108197
"1161",2621,174064.571296859
"1162",2622,174950.035418731
"1163",2623,243573.386595613
"1164",2624,310254.28383166
"1165",2625,322196.453413472
"1166",2626,163802.26606996
"1167",2627,167245.986628684
"1168",2628,432163.159395861
"1169",2629,478101.578723378
"1170",2630,390360.749397993
"1171",2631,429098.529580695
"1172",2632,404302.140975418
"1173",2633,318752.197009625
"1174",2634,392034.27207301
"1175",2635,132867.080430608
"1176",2636,161591.539439781
"1177",2637,182934.775301673
"1178",2638,281028.877701491
"1179",2639,194622.012698145
"1180",2640,135269.396026984
"1181",2641,88652.9867168576
"1182",2642,180893.89288036
"1183",2643,104450.214137596
"1184",2644,122227.771834324
"1185",2645,111899.299575365
"1186",2646,96167.3707882115
"1187",2647,95897.8025589457
"1188",2648,158594.077621456
"1189",2649,161336.829198966
"1190",2650,130917.8565426
"1191",2651,137449.426598197
"1192",2652,382574.011438983
"1193",2653,292229.579859288
"1194",2654,290694.528449495
"1195",2655,388730.458024367
"1196",2656,334423.615763984
"1197",2657,350353.004852227
"1198",2658,346758.435322436
"1199",2659,334721.977183024
"1200",2660,368065.540899897
"1201",2661,359138.002397833
"1202",2662,359586.410039351
"1203",2663,287910.920089195
"1204",2664,278526.806994452
"1205",2665,337562.140623417
"1206",2666,296943.999204309
"1207",2667,182549.187528425
"1208",2668,195486.851531309
"1209",2669,198214.100298551
"1210",2670,278050.07471242
"1211",2671,194213.855935245
"1212",2672,203905.372676768
"1213",2673,201846.313631664
"1214",2674,197449.242593431
"1215",2675,184921.44425635
"1216",2676,195296.837065528
"1217",2677,194352.301878594
"1218",2678,223709.527759054
"1219",2679,275769.825501312
"1220",2680,303404.245366132
"1221",2681,368807.94277036
"1222",2682,320098.907702674
"1223",2683,456517.554438763
"1224",2684,329551.29227715
"1225",2685,355873.104372803
"1226",2686,273755.076474508
"1227",2687,287580.702876797
"1228",2688,220857.961993446
"1229",2689,218943.303432391
"1230",2690,350206.23475747
"1231",2691,196235.734043064
"1232",2692,148315.698836257
"1233",2693,209428.6267813
"1234",2694,142972.194529929
"1235",2695,190905.65106842
"1236",2696,174199.145325983
"1237",2697,180437.123033125
"1238",2698,207773.550407461
"1239",2699,165491.228023428
"1240",2700,139947.252956898
"1241",2701,139838.883052579
"1242",2702,109094.884058429
"1243",2703,101845.089326592
"1244",2704,145465.456917772
"1245",2705,108101.325218905
"1246",2706,75356.4076580432
"1247",2707,103596.475984311
"1248",2708,133353.102390981
"1249",2709,115145.291276461
"1250",2710,123659.051440204
"1251",2711,393368.996875397
"1252",2712,416401.069092336
"1253",2713,162693.394347171
"1254",2714,151758.505837162
"1255",2715,168143.401850559
"1256",2716,144628.346799927
"1257",2717,202533.138394655
"1258",2718,221862.351470903
"1259",2719,151791.778583202
"1260",2720,178560.774487235
"1261",2721,124304.277909343
"1262",2722,173606.154359667
"1263",2723,154225.616055672
"1264",2724,109277.433607927
"1265",2725,111362.461216671
"1266",2726,145371.798984849
"1267",2727,198858.225559765
"1268",2728,182492.867543205
"1269",2729,145071.093804041
"1270",2730,148585.911913925
"1271",2731,131795.481938362
"1272",2732,135855.476979808
"1273",2733,152084.435178581
"1274",2734,154817.071331272
"1275",2735,137233.084556603
"1276",2736,127496.250072884
"1277",2737,105640.924768576
"1278",2738,118054.371431818
"1279",2739,132628.600978953
"1280",2740,129032.778031231
"1281",2741,130596.961522411
"1282",2742,139984.690229347
"1283",2743,150091.043814956
"1284",2744,163469.883523529
"1285",2745,147068.915085741
"1286",2746,135342.949514768
"1287",2747,164099.936277255
"1288",2748,110458.008738769
"1289",2749,132134.101302647
"1290",2750,120474.851474969
"1291",2751,140254.194070297
"1292",2752,221127.336204185
"1293",2753,163450.365842356
"1294",2754,209178.377602034
"1295",2755,127638.26066625
"1296",2756,83428.8513437219
"1297",2757,67646.315207321
"1298",2758,73653.3291639113
"1299",2759,155944.991955447
"1300",2760,105460.973836448
"1301",2761,123726.79962659
"1302",2762,133546.68454028
"1303",2763,177574.466160547
"1304",2764,158786.298540866
"1305",2765,282052.126652147
"1306",2766,132608.801947191
"1307",2767,88550.7156592145
"1308",2768,136828.751501166
"1309",2769,135781.618094635
"1310",2770,133324.579377429
"1311",2771,89352.3419292338
"1312",2772,96690.2590480593
"1313",2773,169178.406684261
"1314",2774,162698.692944788
"1315",2775,117051.004366319
"1316",2776,152048.724993693
"1317",2777,144879.280250046
"1318",2778,127802.549175346
"1319",2779,118846.556160632
"1320",2780,114193.793435466
"1321",2781,98722.6850997794
"1322",2782,94412.5850151141
"1323",2783,107454.335552392
"1324",2784,131565.199247149
"1325",2785,125976.771921768
"1326",2786,62716.1057565499
"1327",2787,121718.613922198
"1328",2788,46649.6924615538
"1329",2789,163117.145587455
"1330",2790,97223.3238293784
"1331",2791,114113.279526125
"1332",2792,25298.3550815903
"1333",2793,173499.660592575
"1334",2794,104511.291718671
"1335",2795,128649.35753446
"1336",2796,106767.91984305
"1337",2797,230635.395760208
"1338",2798,111615.486613767
"1339",2799,88373.4172966032
"1340",2800,80881.1445450072
"1341",2801,104675.378982522
"1342",2802,141469.104946699
"1343",2803,177807.169137527
"1344",2804,146941.223045463
"1345",2805,101700.948199117
"1346",2806,68717.3133894361
"1347",2807,155625.44939277
"1348",2808,152928.304084448
"1349",2809,127392.471021097
"1350",2810,132954.661385002
"1351",2811,157905.15764476
"1352",2812,163817.638512919
"1353",2813,153825.51251723
"1354",2814,161364.730293944
"1355",2815,93030.6875609078
"1356",2816,231012.100389062
"1357",2817,150585.366601805
"1358",2818,132768.017494145
"1359",2819,184399.081515909
"1360",2820,131003.832056516
"1361",2821,97115.6340477093
"1362",2822,168854.079908683
"1363",2823,341373.946352796
"1364",2824,161612.109403295
"1365",2825,145753.26828426
"1366",2826,142951.695785396
"1367",2827,139306.979677574
"1368",2828,250720.237436666
"1369",2829,198865.04247171
"1370",2830,238010.314617985
"1371",2831,189996.997324405
"1372",2832,257118.908964339
"1373",2833,290848.924846272
"1374",2834,241230.070084251
"1375",2835,222486.401361932
"1376",2836,197035.148451546
"1377",2837,179434.804805023
"1378",2838,130161.651097102
"1379",2839,153456.145383312
"1380",2840,200596.065078688
"1381",2841,202136.664106837
"1382",2842,222878.882636739
"1383",2843,152961.877677862
"1384",2844,159843.35728376
"1385",2845,114307.054825064
"1386",2846,208081.192806064
"1387",2847,211122.151825283
"1388",2848,219419.735121746
"1389",2849,197700.956141217
"1390",2850,273068.138899375
"1391",2851,209895.197734921
"1392",2852,227450.346651301
"1393",2853,232980.784386221
"1394",2854,142242.928998988
"1395",2855,196986.125738711
"1396",2856,207843.721667256
"1397",2857,194559.919530694
"1398",2858,212260.895267952
"1399",2859,97558.2511871224
"1400",2860,123440.727071073
"1401",2861,157312.082204473
"1402",2862,205083.715155337
"1403",2863,161889.400769791
"1404",2864,236632.543358342
"1405",2865,155613.620284399
"1406",2866,126031.714293501
"1407",2867,78334.3267199177
"1408",2868,100026.442390976
"1409",2869,85305.2280998853
"1410",2870,114575.03555261
"1411",2871,74272.1239442828
"1412",2872,26718.1576562407
"1413",2873,80897.8037324135
"1414",2874,132654.191381605
"1415",2875,127271.454000931
"1416",2876,165658.674804114
"1417",2877,152086.791289918
"1418",2878,180846.242401449
"1419",2879,151674.917868466
"1420",2880,92314.9058049131
"1421",2881,149849.006549634
"1422",2882,200522.009157261
"1423",2883,178931.474373892
"1424",2884,184748.927342772
"1425",2885,171124.329990674
"1426",2886,253024.910829947
"1427",2887,108162.457747186
"1428",2888,154238.317753672
"1429",2889,48906.2329587028
"1430",2890,63471.2371567003
"1431",2891,150685.114182615
"1432",2892,4854.49823173866
"1433",2893,50069.423940575
"1434",2894,47635.4093797554
"1435",2895,323307.420021036
"1436",2896,281710.68052144
"1437",2897,209556.316200531
"1438",2898,123342.525818907
"1439",2899,209498.373663027
"1440",2900,148765.992843243
"1441",2901,217927.91016538
"1442",2902,165841.181642349
"1443",2903,309970.047658533
"1444",2904,317299.492554279
"1445",2905,71894.7457589739
"1446",2906,184705.201128914
"1447",2907,113459.474225107
"1448",2908,113345.05842425
"1449",2909,120080.24441679
"1450",2910,82110.9543085095
"1451",2911,65198.1211028369
"1452",2912,158808.250929358
"1453",2913,58505.4584097818
"1454",2914,58711.8746574408
"1455",2915,73590.7639733698
"1456",2916,74143.5831446695
"1457",2917,157242.582699409
"1458",2918,127074.742815582
"1459",2919,227472.136134588
